,qid,docid,docno,rank,score,query
3249,4,71494,6vlgsomg,560,1.2848492956040682,covid
3250,4,76361,lbpve38s,561,1.2848492956040682,covid
3251,4,121039,mrm40glh,562,1.2848492956040682,covid
3252,4,164808,ey07rmgc,563,1.2848492956040682,covid
3253,4,57930,lze5g31s,564,1.2847166197186959,covid
3254,4,112916,jkj9wcl1,565,1.2847166197186959,covid
3255,4,99841,0wn0pn4q,566,1.2846920037925815,covid
3256,4,69443,ns4fskil,567,1.2846021400470984,covid
3257,4,31189,0wm6u10a,568,1.2844946451023667,covid
3258,4,60239,e70q780h,569,1.2844946451023667,covid
3259,4,88902,si37zgkl,570,1.2844946451023667,covid
3260,4,132109,3aam2j5z,571,1.2844946451023667,covid
3261,4,145254,fmftr5jn,572,1.2844946451023667,covid
3262,4,61594,fy5dqqt6,573,1.284420670608384,covid
3263,4,105445,um3djluz,574,1.284420670608384,covid
3264,4,126291,4iwjqy39,575,1.284420670608384,covid
3265,4,126292,alpfh9s6,576,1.284420670608384,covid
3268,4,123919,gitj540h,579,1.2843836865564635,covid
3270,4,145072,keb71cvg,581,1.2843836865564635,covid
3269,4,131453,xi4hwyob,580,1.2843836865564635,covid
3267,4,109908,7gxalrw8,578,1.2843836865564635,covid
3266,4,59746,za6sjcnd,577,1.2843836865564635,covid
3271,4,77230,n7says5m,582,1.2843614971476276,covid
3272,4,68773,6n29eryp,583,1.284122918306101,covid
3273,4,70706,qtx0d5f8,584,1.284122918306101,covid
3274,4,180605,u873b1oj,585,1.284122918306101,covid
3275,4,104107,zkl5opro,586,1.2840779764611392,covid
3276,4,28415,zmomtlk9,587,1.2839945213801256,covid
3277,4,104601,uoi5ckql,588,1.2839945213801256,covid
3278,4,130185,ils991dx,589,1.2839945213801256,covid
3281,4,99122,ldqgtorw,592,1.2837977263279903,covid
3282,4,99123,x5wpaedj,593,1.2837977263279903,covid
3280,4,99121,37evbj6f,591,1.2837977263279903,covid
3279,4,77716,xcxjc3po,590,1.2837977263279903,covid
3283,4,110561,pltj9yfy,594,1.2837859311292796,covid
3284,4,110562,3d80gkor,595,1.2837859311292796,covid
3285,4,113213,uv7uz6h3,596,1.2837859311292796,covid
3286,4,120966,ixozwoh6,597,1.2837859311292796,covid
3287,4,128123,6rrgc9ze,598,1.2837859311292796,covid
3288,4,128124,roj6sew6,599,1.2837859311292796,covid
3289,4,128441,09tpas0e,600,1.2837859311292796,covid
3290,4,131204,xbyl6n96,601,1.2837859311292796,covid
3291,4,131205,kyl6uexa,602,1.2837859311292796,covid
3292,4,126414,ux85tuny,603,1.2837059092799703,covid
3293,4,123601,35ib8702,604,1.283564277979316,covid
3294,4,174167,ts87u9ou,605,1.283564277979316,covid
3296,4,128253,sdjzvr42,607,1.2833668110645478,covid
3295,4,97053,x6twi9a2,606,1.2833668110645478,covid
3297,4,76945,shm1y5r1,608,1.2833282952484988,covid
3298,4,165537,d2qffjji,609,1.2833282952484988,covid
3299,4,46479,leg3owwp,610,1.2832281649453283,covid
3300,4,96011,4f8v0tou,611,1.2832281649453283,covid
3301,4,108497,rwly9zc2,612,1.2832281649453283,covid
3302,4,108498,mklcyvxx,613,1.2832281649453283,covid
3303,4,158616,t8u3tfhk,614,1.2832281649453283,covid
3304,4,70837,pzhltx2c,615,1.283197602060796,covid
3305,4,92569,yqib10gi,616,1.283095279408792,covid
3306,4,157955,qjclp51i,617,1.283095279408792,covid
3309,4,137756,i4a6nf7l,620,1.282904693015107,covid
3310,4,184010,ww3b3o9w,621,1.282904693015107,covid
3308,4,119572,m66npv9k,619,1.282904693015107,covid
3307,4,35811,0k8g1de7,618,1.282904693015107,covid
3311,4,73434,d9z0m2l8,622,1.282856590003114,covid
3312,4,138772,ly72scru,623,1.282856590003114,covid
3313,4,169174,d9z0m2l8,624,1.282856590003114,covid
3314,4,67058,rrw3hga8,625,1.2827459142649122,covid
3315,4,136116,c4nlyjiz,626,1.2827459142649122,covid
3316,4,71615,xzwqhm3s,627,1.282611593709357,covid
3317,4,166860,zo78x4u8,628,1.282611593709357,covid
3318,4,123087,mmm99jja,629,1.2825913110508882,covid
3319,4,123088,3jaxq5rc,630,1.2825913110508882,covid
3320,4,126091,z6zd8wbo,631,1.2825913110508882,covid
3321,4,182146,41yctlqn,632,1.2825913110508882,covid
3322,4,73936,68li34x8,633,1.2824964841920057,covid
3326,4,148300,mm3d4jkh,637,1.282392423824608,covid
3327,4,179909,937ueoym,638,1.282392423824608,covid
3323,4,68419,cysj93kv,634,1.282392423824608,covid
3325,4,109762,7gj1px4u,636,1.282392423824608,covid
3324,4,106646,ehw2g4lx,635,1.282392423824608,covid
3328,4,62188,0750vfaq,639,1.2822377763986357,covid
3329,4,108593,mfjvtkyv,640,1.2822377763986357,covid
3330,4,112694,5e8n6ir0,641,1.2822377763986357,covid
3331,4,112695,20cl6ldx,642,1.2822377763986357,covid
3332,4,156131,bla8a6uw,643,1.2822377763986357,covid
3333,4,147335,cvltwjbz,644,1.2821140853103776,covid
3334,4,56320,ipa4a6fa,645,1.2819285934160027,covid
3335,4,75676,sribl7kt,646,1.2819285934160027,covid
3336,4,38543,wpknl7su,647,1.281857264670449,covid
3337,4,153200,5dontosm,648,1.281857264670449,covid
3339,4,131153,iyzv7dkx,650,1.2817431551865333,covid
3338,4,131152,dmffqcq7,649,1.2817431551865333,covid
3340,4,138199,tirw6l1c,651,1.2816968040115786,covid
3362,4,176388,03eifdr1,673,1.2814435525574877,covid
3361,4,121360,vbjvjg0e,672,1.2814435525574877,covid
3360,4,121359,9t07kccp,671,1.2814435525574877,covid
3359,4,121223,c5qvu04q,670,1.2814435525574877,covid
3358,4,121222,vjee2744,669,1.2814435525574877,covid
3357,4,121144,fasaoayl,668,1.2814435525574877,covid
3356,4,121143,6uxfjnye,667,1.2814435525574877,covid
3355,4,118332,pvh4jrha,666,1.2814435525574877,covid
3354,4,115467,nuad8b4q,665,1.2814435525574877,covid
3352,4,115465,gizkeuwt,663,1.2814435525574877,covid
3353,4,115466,i9rypyjm,664,1.2814435525574877,covid
3351,4,114088,zf5pgko7,662,1.2814435525574877,covid
3345,4,97761,4s3ri3ov,656,1.2814435525574877,covid
3341,4,52636,1cntwm22,652,1.2814435525574877,covid
3342,4,58185,svwkpcme,653,1.2814435525574877,covid
3343,4,90597,tjnszqxe,654,1.2814435525574877,covid
3344,4,97760,56dy3bds,655,1.2814435525574877,covid
3350,4,108727,h27xv0v9,661,1.2814435525574877,covid
3346,4,102851,j29wd3j6,657,1.2814435525574877,covid
3349,4,105113,6kzkxtq1,660,1.2814435525574877,covid
3347,4,102852,du4ef7g9,658,1.2814435525574877,covid
3348,4,102853,nihonzrc,659,1.2814435525574877,covid
3363,4,64148,ra28885e,674,1.2813331204881466,covid
3364,4,117084,t0c658sb,675,1.2813331204881466,covid
3365,4,158203,yaly7mqr,676,1.2813331204881466,covid
3366,4,159605,uzll0ho6,677,1.2813331204881466,covid
3367,4,183106,omm04fg5,678,1.2813331204881466,covid
3369,4,169149,sew2sx9v,680,1.2812668703821974,covid
3368,4,92486,9fngwsh3,679,1.2812668703821974,covid
3370,4,58419,k8q11s9b,681,1.2812227074507654,covid
3371,4,96633,hotn7qha,682,1.2812227074507654,covid
3372,4,121615,hf0nui4j,683,1.2812227074507654,covid
3373,4,139373,opltcnyi,684,1.2812227074507654,covid
3374,4,56128,ogtuq6lv,685,1.2811911643636342,covid
3375,4,112701,z8j6wj80,686,1.2811911643636342,covid
3376,4,136935,ngvfz9dn,687,1.2811911643636342,covid
3379,4,169510,5l7lgnfm,690,1.2811675080675222,covid
3380,4,170970,rtcan64h,691,1.2811675080675222,covid
3378,4,165889,kkse855d,689,1.2811675080675222,covid
3377,4,28780,jcc5p29j,688,1.2811675080675222,covid
3385,4,105399,yvxzurbl,696,1.2811491093300593,covid
3388,4,178692,mbv45kei,699,1.2811491093300593,covid
3387,4,136154,tfkhptdg,698,1.2811491093300593,covid
3386,4,113559,wadf3d4a,697,1.2811491093300593,covid
3384,4,105398,f83lor4p,695,1.2811491093300593,covid
3383,4,92355,mv1npzvu,694,1.2811491093300593,covid
3381,4,92353,5cqdkmug,692,1.2811491093300593,covid
3382,4,92354,z7tbbmg2,693,1.2811491093300593,covid
3389,4,41773,ss2y3ehw,700,1.2811343907205652,covid
3390,4,70323,pm6ta0qy,701,1.2811343907205652,covid
3391,4,108598,dgl7qapx,702,1.2811343907205652,covid
3392,4,162588,a0xu1d56,703,1.2811343907205652,covid
3395,4,87496,3vwehyud,706,1.2811223484734342,covid
3396,4,126645,coftgksc,707,1.2811223484734342,covid
3397,4,176966,kpjp0sx4,708,1.2811223484734342,covid
3393,4,69895,c2v0dsxs,704,1.2811223484734342,covid
3394,4,74957,jijzpn4i,705,1.2811223484734342,covid
3398,4,117741,2cggxoco,709,1.2811038223814362,covid
3399,4,154597,rasngvga,710,1.2811038223814362,covid
3400,4,162417,mavygqpz,711,1.2810902369211679,covid
3401,4,109248,pm7e1b7f,712,1.2810716467582413,covid
3402,4,109249,lom1dbk7,713,1.2810716467582413,covid
3403,4,66748,6x33a6g6,714,1.2804379835085264,covid
3404,4,189611,555wgw5u,715,1.280351265279612,covid
3405,4,70686,xa4w2fh1,716,1.2802970723510847,covid
3406,4,159217,ua5qcu4q,717,1.2802970723510847,covid
3410,4,100699,q5fhgq6q,721,1.2802330320771285,covid
3411,4,110730,qv6t43oa,722,1.2802330320771285,covid
3408,4,74020,3ngrtmb0,719,1.2802330320771285,covid
3409,4,100698,yho3jfwl,720,1.2802330320771285,covid
3407,4,69855,xj566tj8,718,1.2802330320771285,covid
3412,4,70801,xtta3yrp,723,1.2801561922045464,covid
3413,4,91905,a2mqvbj2,724,1.2801561922045464,covid
3414,4,92545,0v2labnn,725,1.2801561922045464,covid
3415,4,72136,87kzkbea,726,1.2800622893300788,covid
3416,4,107096,z4cvf161,727,1.2800622893300788,covid
3417,4,110063,mfty18xa,728,1.2800622893300788,covid
3421,4,102999,ejsqsn59,732,1.2799449301077932,covid
3422,4,109981,zfzzjmok,733,1.2799449301077932,covid
3423,4,109982,1gd3dyxb,734,1.2799449301077932,covid
3420,4,96705,4ddljfty,731,1.2799449301077932,covid
3419,4,94331,vaovwwkp,730,1.2799449301077932,covid
3418,4,94330,2lxs9laj,729,1.2799449301077932,covid
3424,4,111099,s6cvkrmn,735,1.2797940712959879,covid
3425,4,135870,wmfcey6f,736,1.2797940712959879,covid
3426,4,149168,7rrq3o7n,737,1.2797940712959879,covid
3427,4,147868,dm2pce4d,738,1.2797863939336176,covid
3428,4,71429,ma6gmwgl,739,1.279592981522778,covid
3429,4,98245,5b298kto,740,1.279592981522778,covid
3430,4,98246,4a1bisw9,741,1.279592981522778,covid
3431,4,148458,wkwqlnz2,742,1.279592981522778,covid
3432,4,152579,e43f1xky,743,1.279592981522778,covid
3433,4,156723,j6kis5b5,744,1.279592981522778,covid
3434,4,182519,bzs8qag4,745,1.279592981522778,covid
3438,4,120712,tcq8jw22,749,1.2794828681659467,covid
3437,4,99005,myniq0hm,748,1.2794828681659467,covid
3436,4,94523,iu6m3ps2,747,1.2794828681659467,covid
3435,4,26589,ps7nl8ns,746,1.2794828681659467,covid
3439,4,55877,dbclnrwr,750,1.2793115619813946,covid
3440,4,99499,o748ntdx,751,1.2793115619813946,covid
3441,4,111696,qg01p4bq,752,1.2793115619813946,covid
3442,4,129563,m0afd6q0,753,1.2791794863379948,covid
3443,4,46487,15f8c2it,754,1.2790142193016663,covid
3444,4,42952,rc0g9qg6,755,1.2789773117019827,covid
3445,4,76786,n53kcic1,756,1.2789773117019827,covid
3446,4,123723,lw935rii,757,1.2789773117019827,covid
3447,4,178104,8mjdb9yj,758,1.2789773117019827,covid
3450,4,117130,m06qv8a6,761,1.2788896646889196,covid
3451,4,150687,afwta4mm,762,1.2788896646889196,covid
3449,4,96640,qz6y9dp0,760,1.2788896646889196,covid
3448,4,63948,rf13yyn5,759,1.2788896646889196,covid
3452,4,74965,5zcydnre,763,1.2788488004050402,covid
3453,4,89193,lei816ov,764,1.2787246832591417,covid
3454,4,104794,l6adfbfj,765,1.2787246832591417,covid
3455,4,111397,iaa4snym,766,1.2787246832591417,covid
3456,4,131228,uez654q2,767,1.2787246832591417,covid
3457,4,168394,f3jqaf77,768,1.2787246832591417,covid
3458,4,178008,0oxy9b1p,769,1.2786696989080117,covid
3459,4,22765,02iicrsa,770,1.2784580981685196,covid
3460,4,73844,flc5f9wh,771,1.2784580981685196,covid
3461,4,43454,x5z81gsi,772,1.2784000218692422,covid
3462,4,65869,k23iyivp,773,1.2784000218692422,covid
3463,4,133113,nun9nh9k,774,1.2784000218692422,covid
3464,4,134796,pvjvmzcf,775,1.2784000218692422,covid
3465,4,74636,7hqn997j,776,1.2782042697070273,covid
3466,4,37655,6paq6ir7,777,1.2781871205739537,covid
3468,4,118826,x1d69dwx,779,1.2781871205739537,covid
3469,4,151386,pn2gvlfu,780,1.2781871205739537,covid
3467,4,76785,65gi6hr7,778,1.2781871205739537,covid
3470,4,74857,xnjpe1ss,781,1.2780988895251844,covid
3475,4,132818,pzbcthjr,786,1.27796739637752,covid
3477,4,170423,0gozdv43,788,1.27796739637752,covid
3476,4,133473,t9knzadf,787,1.27796739637752,covid
3478,4,191261,jhhz05td,789,1.27796739637752,covid
3474,4,129285,b7tzvmrg,785,1.27796739637752,covid
3473,4,129284,2icq0icx,784,1.27796739637752,covid
3472,4,128992,v6ad8ey8,783,1.27796739637752,covid
3471,4,111123,499vlb6s,782,1.27796739637752,covid
3479,4,47252,3nihls52,790,1.277894171764968,covid
3480,4,110027,lfdeowsl,791,1.277894171764968,covid
3481,4,121287,zpo1nffy,792,1.277894171764968,covid
3482,4,137312,iiniecga,793,1.277894171764968,covid
3483,4,185457,27dmsmbu,794,1.277894171764968,covid
3484,4,188623,uhlcgopm,795,1.2778575626053041,covid
3485,4,89252,rjfoi9om,796,1.2778355981163176,covid
3486,4,113575,hn6wni8d,797,1.2776513420612359,covid
3487,4,113576,aojar5bs,798,1.2776513420612359,covid
3488,4,192456,6ipv3lf6,799,1.2775724755315816,covid
3493,4,124255,vtzfsbtm,804,1.277506760860762,covid
3494,4,181454,z9ifjsil,805,1.277506760860762,covid
3492,4,124254,l68qm5ew,803,1.277506760860762,covid
3489,4,96879,j3gtxuoz,800,1.277506760860762,covid
3490,4,101148,pp4xtd93,801,1.277506760860762,covid
3491,4,101149,qz9v4142,802,1.277506760860762,covid
3501,4,103369,kde77s2g,812,1.2773622123786945,covid
3507,4,183197,sopzwy35,818,1.2773622123786945,covid
3506,4,123438,wga1k7uo,817,1.2773622123786945,covid
3503,4,116191,9twh0z47,814,1.2773622123786945,covid
3502,4,103370,dgiseild,813,1.2773622123786945,covid
3505,4,123437,3sem1q9e,816,1.2773622123786945,covid
3500,4,101747,jfengo9f,811,1.2773622123786945,covid
3499,4,101746,zs2h3ytz,810,1.2773622123786945,covid
3498,4,93410,4kujw130,809,1.2773622123786945,covid
3497,4,81388,80i2uq1v,808,1.2773622123786945,covid
3496,4,72397,sopzwy35,807,1.2773622123786945,covid
3495,4,62815,tnatdz4r,806,1.2773622123786945,covid
3504,4,116192,abctmdrv,815,1.2773622123786945,covid
3508,4,41254,oeyt5kkr,819,1.2772305389081626,covid
3509,4,163002,28l2g395,820,1.2772305389081626,covid
3510,4,137628,13n4st4q,821,1.2770090061481216,covid
3511,4,190954,1fqp3sl7,822,1.2770090061481216,covid
3512,4,74492,wkt7kp29,823,1.276812864854076,covid
3513,4,109274,88n6hwyo,824,1.276812864854076,covid
3514,4,71106,6al4k4mk,825,1.276739772482016,covid
3515,4,70729,86muphtv,826,1.2765383682446254,covid
3522,4,144536,ogmo77ev,833,1.2764555103154283,covid
3520,4,95703,scdmqlii,831,1.2764555103154283,covid
3521,4,124593,gmgat6f7,832,1.2764555103154283,covid
3518,4,95701,y6mr958t,829,1.2764555103154283,covid
3519,4,95702,q43vw38i,830,1.2764555103154283,covid
3517,4,90104,d612wsh3,828,1.2764555103154283,covid
3516,4,66797,odp78c0p,827,1.2764555103154283,covid
3523,4,70197,gzxu0r08,834,1.2764517096237165,covid
3524,4,165963,xnfhkvta,835,1.2763459362537581,covid
3525,4,111834,9smhu3m0,836,1.2762911562771992,covid
3526,4,115537,uzfpv5rd,837,1.2762911562771992,covid
3527,4,122552,6mg0svh4,838,1.2762911562771992,covid
3532,4,118189,u6im03mp,843,1.2762582905482835,covid
3535,4,135806,fe8f7tk1,846,1.2762582905482835,covid
3534,4,121429,pjudslec,845,1.2762582905482835,covid
3533,4,121428,w465nsgc,844,1.2762582905482835,covid
3531,4,117488,rwiur1wh,842,1.2762582905482835,covid
3530,4,103202,s5xgbzx1,841,1.2762582905482835,covid
3529,4,99116,y9vx7coj,840,1.2762582905482835,covid
3528,4,91720,y6gp56j7,839,1.2762582905482835,covid
3536,4,107920,low4eafz,847,1.2758544245490777,covid
3537,4,162435,c0r2nbzo,848,1.2758049061340277,covid
3538,4,50463,kc6dls2z,849,1.275707044847429,covid
3539,4,89262,okkrg30e,850,1.2756210142405453,covid
3540,4,124340,wtnyynez,851,1.2756210142405453,covid
3541,4,30991,rcsohu4m,852,1.275527215224497,covid
3542,4,139841,fpb7a7ke,853,1.275527215224497,covid
3548,4,128283,gvyta0ny,859,1.2754187943764035,covid
3551,4,156881,c8ya6f9v,862,1.2754187943764035,covid
3550,4,137305,118bnc49,861,1.2754187943764035,covid
3549,4,128284,wqpb5w4w,860,1.2754187943764035,covid
3545,4,87919,j85nte2h,856,1.2754187943764035,covid
3547,4,120762,2pd5zxfy,858,1.2754187943764035,covid
3544,4,73978,c8ya6f9v,855,1.2754187943764035,covid
3546,4,119134,1a1ryj8b,857,1.2754187943764035,covid
3543,4,72791,04zbbyii,854,1.2754187943764035,covid
3552,4,133037,m41w2007,863,1.2752875212445962,covid
3553,4,191764,cov6ip06,864,1.2752875212445962,covid
3554,4,32696,p3681yit,865,1.2750778628982322,covid
3555,4,102258,5y79ai19,866,1.2750778628982322,covid
3556,4,102259,3fhzupm7,867,1.2750778628982322,covid
3557,4,114198,1bapn9w0,868,1.2750778628982322,covid
3558,4,122352,ibs4xdqq,869,1.2750778628982322,covid
3578,4,119065,e6dekdks,889,1.2749471972685404,covid
3573,4,113154,9wentw67,884,1.2749471972685404,covid
3574,4,113155,6p4172ll,885,1.2749471972685404,covid
3575,4,113216,icx9bihf,886,1.2749471972685404,covid
3576,4,113217,xu39vy17,887,1.2749471972685404,covid
3583,4,122520,d1xp07lo,894,1.2749471972685404,covid
3579,4,119066,r8ig0ybw,890,1.2749471972685404,covid
3580,4,119067,1n8exbeb,891,1.2749471972685404,covid
3581,4,122518,amqpupxr,892,1.2749471972685404,covid
3582,4,122519,5hesju4c,893,1.2749471972685404,covid
3571,4,113152,1tyrn940,882,1.2749471972685404,covid
3572,4,113153,zwyaqvid,883,1.2749471972685404,covid
3577,4,113218,vfvjxowa,888,1.2749471972685404,covid
3570,4,105743,y1wq852z,881,1.2749471972685404,covid
3569,4,105742,9vn3ww70,880,1.2749471972685404,covid
3568,4,101342,8hlduyns,879,1.2749471972685404,covid
3567,4,101341,egyubcnz,878,1.2749471972685404,covid
3566,4,101340,e0yknadx,877,1.2749471972685404,covid
3565,4,95907,vbdvlc1z,876,1.2749471972685404,covid
3564,4,95906,ic4z7kpe,875,1.2749471972685404,covid
3563,4,90378,nxetztma,874,1.2749471972685404,covid
3562,4,62183,y7nup1qa,873,1.2749471972685404,covid
3561,4,61277,htjguf92,872,1.2749471972685404,covid
3560,4,49912,bjh9tck8,871,1.2749471972685404,covid
3559,4,31578,6zdrd10g,870,1.2749471972685404,covid
3585,4,111328,ob92zhwl,896,1.274922954291215,covid
3584,4,70828,140icux7,895,1.274922954291215,covid
3586,4,77445,8q1veo3q,897,1.2748344519854204,covid
3587,4,36382,gvuaq51l,898,1.2747285854701484,covid
3588,4,129495,bzt6jsyi,899,1.2747285854701484,covid
3589,4,171065,o3ns4cfn,900,1.2747285854701484,covid
3590,4,90174,a049fnva,901,1.2746557315296354,covid
3591,4,179807,ytimgqb3,902,1.2746557315296354,covid
3592,4,123857,dg8o6fev,903,1.2743624888850442,covid
3593,4,94574,z6ytcze7,904,1.2743182276245908,covid
3594,4,109672,bafsbwny,905,1.2743182276245908,covid
3595,4,109673,jfj34tyh,906,1.2743182276245908,covid
3599,4,125944,yoo3ic2c,910,1.2742360362973917,covid
3601,4,146427,shl8s7lt,912,1.2742360362973917,covid
3600,4,125945,jh7jua8e,911,1.2742360362973917,covid
3598,4,119157,q2debvsi,909,1.2742360362973917,covid
3596,4,116726,bd8jm5fs,907,1.2742360362973917,covid
3597,4,119045,8qxn455k,908,1.2742360362973917,covid
3602,4,91145,ibx322nj,913,1.2740422209759497,covid
3603,4,91146,2qsr9o3v,914,1.2740422209759497,covid
3604,4,112432,dfwia886,915,1.2740422209759497,covid
3605,4,112433,xbnsdnoa,916,1.2740422209759497,covid
3606,4,113878,o73p643m,917,1.2740422209759497,covid
3607,4,190567,a5oz6joh,918,1.2740422209759497,covid
3612,4,109860,4d6f8tht,923,1.2740306043574048,covid
3614,4,134704,onz6vfre,925,1.2740306043574048,covid
3618,4,187246,jermh1o1,929,1.2740306043574048,covid
3617,4,161453,u8ls3avx,928,1.2740306043574048,covid
3616,4,159227,r8ybmevd,927,1.2740306043574048,covid
3615,4,152864,skj40pmi,926,1.2740306043574048,covid
3610,4,100155,lzlkcn7o,921,1.2740306043574048,covid
3613,4,109861,rc26rel9,924,1.2740306043574048,covid
3611,4,103196,9lmng7on,922,1.2740306043574048,covid
3609,4,99492,eqd0uget,920,1.2740306043574048,covid
3608,4,99491,nqbhnzo0,919,1.2740306043574048,covid
3628,4,177784,szp9jp3d,939,1.27386687413875,covid
3627,4,173420,tv70aakj,938,1.27386687413875,covid
3625,4,158637,ab70s980,936,1.27386687413875,covid
3629,4,183615,694wrmg2,940,1.27386687413875,covid
3626,4,169957,ymg6mh28,937,1.27386687413875,covid
3630,4,185836,lfjud2aq,941,1.27386687413875,covid
3624,4,126171,n9jp4gp5,935,1.27386687413875,covid
3622,4,124240,mmfbuapa,933,1.27386687413875,covid
3621,4,77097,694wrmg2,932,1.27386687413875,covid
3620,4,77008,by4aefjc,931,1.27386687413875,covid
3619,4,49706,57zkvjee,930,1.27386687413875,covid
3623,4,126170,gyvq9cjd,934,1.27386687413875,covid
3631,4,139604,7jkzbmsf,942,1.2738123067505998,covid
3632,4,151067,8sy3knn9,943,1.273579895864782,covid
3633,4,172669,2ootfjhk,944,1.273579895864782,covid
3637,4,90421,pt1i1au3,948,1.2734812809420937,covid
3639,4,160057,cw37jrt2,950,1.2734812809420937,covid
3638,4,116836,38oeau38,949,1.2734812809420937,covid
3634,4,71399,cw37jrt2,945,1.2734812809420937,covid
3636,4,74552,118bnc49,947,1.2734812809420937,covid
3635,4,74551,118bnc49,946,1.2734812809420937,covid
3644,4,128352,byoxsn79,955,1.2733504063260035,covid
3646,4,189060,xxvydtr4,957,1.2733504063260035,covid
3645,4,129825,1y78dfsl,956,1.2733504063260035,covid
3642,4,102884,c59eijpj,953,1.2733504063260035,covid
3643,4,112550,2cf1ebds,954,1.2733504063260035,covid
3641,4,102883,pq6kzz5l,952,1.2733504063260035,covid
3640,4,40941,q8d7rvnj,951,1.2733504063260035,covid
3647,4,108861,7pkusbl7,958,1.2733067874314914,covid
3648,4,84086,vsez7v7v,959,1.2731153284247292,covid
3649,4,87594,nfw2igve,960,1.2731153284247292,covid
3650,4,88321,6mklhbsl,961,1.2731153284247292,covid
3651,4,93621,lgwbvxj7,962,1.2731153284247292,covid
3652,4,112733,pak88hae,963,1.2731153284247292,covid
